"",Pvalues,FDR,Statistics
ASV_759,0.19509,0.44992,1.826
ASV_1703,0.19563,0.45047,1.8226
ASV_1654,0.19594,0.45049,1.8206
ASV_319,0.19628,0.45057,1.8185
ASV_1143,0.1969,0.4513,1.8145
ASV_1355,0.20037,0.45823,1.7929
ASV_2640,0.20053,0.45823,1.7919
ASV_1414,0.20166,0.46011,1.7849
ASV_980,0.20253,0.46034,1.7796
ASV_2289,0.20265,0.46034,1.7789
ASV_1592,0.20269,0.46034,1.7786
ASV_596,0.2037,0.46053,1.7725
ASV_241,0.2038,0.46053,1.7719
ASV_780,0.20395,0.46053,1.771
ASV_680,0.20414,0.46053,1.7698
ASV_2765,0.20435,0.46053,1.7686
ASV_1325,0.20461,0.46053,1.767
ASV_1740,0.2061,0.46242,1.758
ASV_512,0.2061,0.46242,1.758
ASV_354,0.20644,0.46242,1.756
ASV_785,0.20669,0.46242,1.7545
ASV_1163,0.20771,0.46278,1.7484
ASV_222,0.20774,0.46278,1.7483
ASV_1428,0.20777,0.46278,1.748
ASV_1144,0.20848,0.46352,1.7438
ASV_966,0.20872,0.46352,1.7424
ASV_2099,0.20967,0.46494,1.7368
ASV_480,0.21099,0.46691,1.7291
ASV_265,0.21119,0.46691,1.728
ASV_1001,0.21267,0.46928,1.7193
ASV_688,0.2136,0.46928,1.714
ASV_735,0.21407,0.46928,1.7113
ASV_693,0.21407,0.46928,1.7113
ASV_882,0.21413,0.46928,1.7109
ASV_220,0.21413,0.46928,1.7109
ASV_1322,0.21482,0.4701,1.707
ASV_1964,0.21586,0.47167,1.7011
ASV_557,0.21649,0.47229,1.6975
ASV_1314,0.21677,0.47229,1.6959
ASV_496,0.2182,0.47473,1.6878
ASV_626,0.21903,0.47584,1.6832
ASV_1521,0.21945,0.47606,1.6808
ASV_1242,0.22103,0.47833,1.6721
ASV_1398,0.2212,0.47833,1.6712
ASV_394,0.22146,0.47833,1.6697
ASV_636,0.22225,0.47935,1.6654
ASV_851,0.22289,0.48005,1.6618
ASV_748,0.22341,0.48026,1.659
ASV_438,0.22363,0.48026,1.6578
ASV_577,0.22476,0.482,1.6516
ASV_1091,0.22549,0.48213,1.6477
ASV_1064,0.22598,0.48213,1.645
ASV_495,0.22646,0.48213,1.6424
ASV_2794,0.22676,0.48213,1.6408
ASV_440,0.22702,0.48213,1.6394
ASV_1453,0.22728,0.48213,1.638
ASV_436,0.22736,0.48213,1.6376
ASV_725,0.22754,0.48213,1.6366
ASV_2852,0.22772,0.48213,1.6357
ASV_502,0.22941,0.4848,1.6267
ASV_413,0.22963,0.4848,1.6255
ASV_979,0.23038,0.48516,1.6215
ASV_633,0.23051,0.48516,1.6209
ASV_1500,0.23077,0.48516,1.6195
ASV_2147,0.23125,0.48549,1.617
ASV_1002,0.23177,0.4859,1.6143
ASV_2086,0.23302,0.48762,1.6077
ASV_1268,0.23336,0.48762,1.6059
ASV_775,0.23356,0.48762,1.6049
ASV_392,0.23487,0.48966,1.5981
ASV_623,0.23572,0.49051,1.5937
ASV_2465,0.23593,0.49051,1.5926
ASV_903,0.23684,0.49172,1.588
ASV_1306,0.23806,0.49357,1.5818
ASV_874,0.23948,0.49584,1.5745
ASV_281,0.24077,0.49782,1.568
ASV_465,0.24162,0.49855,1.5638
ASV_936,0.24179,0.49855,1.5629
ASV_1199,0.24275,0.49895,1.5582
ASV_786,0.243,0.49895,1.5569
ASV_15,0.24339,0.49895,1.555
ASV_909,0.24373,0.49895,1.5533
ASV_1757,0.24373,0.49895,1.5533
ASV_414,0.24435,0.49895,1.5502
ASV_730,0.24462,0.49895,1.5489
ASV_355,0.24465,0.49895,1.5488
ASV_2745,0.24541,0.49982,1.545
ASV_210,0.24605,0.50045,1.5418
ASV_2800,0.2464,0.50048,1.5402
ASV_445,0.24678,0.50057,1.5383
ASV_442,0.24991,0.50558,1.5231
ASV_1274,0.24999,0.50558,1.5227
ASV_88,0.25042,0.50558,1.5207
ASV_829,0.25153,0.50558,1.5153
ASV_288,0.25156,0.50558,1.5152
ASV_1503,0.25165,0.50558,1.5148
ASV_45,0.25178,0.50558,1.5141
ASV_790,0.25204,0.50558,1.5129
ASV_755,0.25228,0.50558,1.5118
ASV_454,0.25292,0.50582,1.5087
ASV_365,0.25308,0.50582,1.508
ASV_820,0.25412,0.50623,1.5031
ASV_1483,0.25428,0.50623,1.5023
ASV_923,0.2543,0.50623,1.5022
ASV_1083,0.25515,0.50665,1.4982
ASV_606,0.2552,0.50665,1.4979
ASV_285,0.25552,0.50665,1.4964
ASV_2343,0.25743,0.50963,1.4875
ASV_650,0.2577,0.50963,1.4863
ASV_634,0.25848,0.51048,1.4827
ASV_772,0.25916,0.51115,1.4795
ASV_2729,0.25992,0.51198,1.476
ASV_103,0.26095,0.51333,1.4713
ASV_439,0.26229,0.51531,1.4651
ASV_1515,0.26301,0.51603,1.4619
ASV_1916,0.2639,0.5171,1.4578
ASV_1628,0.26469,0.51798,1.4542
ASV_1117,0.2654,0.51869,1.4511
ASV_1412,0.26759,0.52229,1.4413
ASV_2051,0.26866,0.52243,1.4365
ASV_731,0.26879,0.52243,1.4359
ASV_462,0.26957,0.52243,1.4325
ASV_2393,0.26979,0.52243,1.4315
ASV_543,0.27006,0.52243,1.4303
ASV_308,0.27012,0.52243,1.43
ASV_548,0.27022,0.52243,1.4296
ASV_72,0.27045,0.52243,1.4286
ASV_4,0.27159,0.52395,1.4236
ASV_1376,0.27266,0.52534,1.4189
ASV_378,0.27407,0.52674,1.4128
ASV_1531,0.27469,0.52674,1.4101
ASV_263,0.27471,0.52674,1.41
ASV_174,0.27479,0.52674,1.4097
ASV_277,0.27519,0.52684,1.4079
ASV_487,0.27583,0.527,1.4052
ASV_840,0.27598,0.527,1.4045
ASV_1291,0.27762,0.52887,1.3975
ASV_1472,0.27766,0.52887,1.3973
ASV_528,0.27807,0.52898,1.3956
ASV_1205,0.28019,0.531,1.3866
ASV_655,0.28031,0.531,1.3861
ASV_320,0.28034,0.531,1.3859
ASV_206,0.28056,0.531,1.385
ASV_687,0.28121,0.53123,1.3823
ASV_1292,0.28172,0.53123,1.3801
ASV_647,0.28199,0.53123,1.379
ASV_906,0.28215,0.53123,1.3783
ASV_2194,0.28245,0.53123,1.3771
ASV_1067,0.28385,0.53249,1.3712
ASV_2231,0.28389,0.53249,1.371
ASV_1681,0.2845,0.53249,1.3685
ASV_1233,0.28458,0.53249,1.3682
ASV_280,0.2849,0.53249,1.3669
ASV_1273,0.28553,0.53297,1.3643
ASV_350,0.28609,0.53297,1.3619
ASV_1293,0.28693,0.53297,1.3585
ASV_2266,0.28719,0.53297,1.3574
ASV_1297,0.28778,0.53297,1.355
ASV_518,0.28779,0.53297,1.3549
ASV_1181,0.28788,0.53297,1.3545
ASV_80,0.28804,0.53297,1.3539
ASV_928,0.28861,0.53297,1.3516
ASV_644,0.28871,0.53297,1.3512
ASV_1467,0.28928,0.53316,1.3488
ASV_317,0.28994,0.53316,1.3461
ASV_506,0.29004,0.53316,1.3457
ASV_622,0.29023,0.53316,1.3449
ASV_2526,0.29235,0.53599,1.3364
ASV_40,0.29249,0.53599,1.3358
ASV_1309,0.29317,0.53659,1.3331
ASV_994,0.29452,0.53839,1.3277
ASV_842,0.2959,0.53929,1.3222
ASV_971,0.29605,0.53929,1.3216
ASV_1016,0.29609,0.53929,1.3214
ASV_1888,0.29653,0.53943,1.3197
ASV_346,0.29696,0.53958,1.3179
ASV_1868,0.29733,0.53959,1.3165
ASV_193,0.29906,0.54207,1.3097
ASV_841,0.29967,0.54251,1.3073
ASV_423,0.30038,0.54311,1.3045
ASV_631,0.30072,0.54311,1.3032
ASV_531,0.30229,0.54492,1.2971
ASV_2905,0.30259,0.54492,1.2959
ASV_1490,0.30304,0.54492,1.2942
ASV_511,0.30345,0.54492,1.2926
ASV_1214,0.30368,0.54492,1.2917
ASV_624,0.3039,0.54492,1.2908
ASV_1332,0.30436,0.54509,1.2891
ASV_1252,0.30562,0.54635,1.2842
ASV_2598,0.30579,0.54635,1.2836
ASV_675,0.30629,0.54658,1.2817
ASV_938,0.30679,0.5467,1.2798
ASV_205,0.30753,0.5467,1.2769
ASV_1097,0.30762,0.5467,1.2766
ASV_642,0.30781,0.5467,1.2759
ASV_398,0.30846,0.54712,1.2734
ASV_770,0.30878,0.54712,1.2722
ASV_913,0.30958,0.54729,1.2692
ASV_1387,0.30995,0.54729,1.2678
ASV_835,0.30997,0.54729,1.2677
ASV_1288,0.3107,0.54792,1.265
ASV_133,0.312,0.54957,1.2601
ASV_1090,0.31268,0.54958,1.2575
ASV_1541,0.31273,0.54958,1.2573
ASV_954,0.31449,0.55148,1.2508
ASV_1663,0.31472,0.55148,1.2499
ASV_190,0.31526,0.55148,1.2479
ASV_1312,0.31575,0.55148,1.2461
ASV_1184,0.31595,0.55148,1.2454
ASV_716,0.31602,0.55148,1.2451
ASV_97,0.31653,0.55171,1.2433
ASV_809,0.31784,0.55335,1.2384
ASV_42,0.31844,0.55351,1.2362
ASV_126,0.31866,0.55351,1.2354
ASV_268,0.31905,0.55355,1.234
ASV_1534,0.32001,0.55457,1.2305
ASV_810,0.32096,0.55486,1.2271
ASV_2144,0.32128,0.55486,1.2259
ASV_2259,0.32129,0.55486,1.2259
ASV_1505,0.32214,0.55569,1.2228
ASV_1000,0.32259,0.55582,1.2212
ASV_287,0.32319,0.55621,1.219
ASV_1051,0.32358,0.55625,1.2176
ASV_864,0.32423,0.55673,1.2153
ASV_1546,0.32541,0.55811,1.2111
ASV_1086,0.326,0.5583,1.209
ASV_1364,0.32626,0.5583,1.208
ASV_1162,0.32869,0.5618,1.1994
ASV_1549,0.32915,0.56195,1.1978
ASV_988,0.33081,0.56283,1.1919
ASV_218,0.33093,0.56283,1.1915
ASV_1164,0.3311,0.56283,1.1909
ASV_1304,0.33117,0.56283,1.1907
ASV_443,0.33229,0.5641,1.1868
ASV_70,0.33306,0.56422,1.1841
ASV_822,0.33314,0.56422,1.1838
ASV_2176,0.33374,0.56422,1.1817
ASV_1844,0.33387,0.56422,1.1813
ASV_1785,0.33459,0.56481,1.1788
ASV_373,0.33532,0.5654,1.1763
ASV_1294,0.3364,0.56598,1.1725
ASV_1422,0.33642,0.56598,1.1725
ASV_1378,0.33731,0.56632,1.1694
ASV_292,0.33737,0.56632,1.1692
ASV_1071,0.33911,0.5686,1.1633
ASV_1007,0.33979,0.5691,1.161
ASV_762,0.34101,0.57026,1.1568
ASV_703,0.34138,0.57026,1.1556
ASV_799,0.34197,0.57026,1.1536
ASV_330,0.342,0.57026,1.1535
ASV_1361,0.34289,0.5711,1.1505
ASV_1749,0.34597,0.57559,1.1402
ASV_1116,0.3466,0.57574,1.1381
ASV_1652,0.34683,0.57574,1.1373
ASV_523,0.3484,0.57771,1.1321
ASV_213,0.34926,0.5785,1.1293
ASV_75,0.35024,0.57944,1.1261
ASV_968,0.3506,0.57944,1.1249
ASV_757,0.35147,0.58002,1.122
ASV_20,0.35173,0.58002,1.1212
ASV_556,0.35375,0.58272,1.1146
ASV_132,0.35488,0.58341,1.1109
ASV_2688,0.35495,0.58341,1.1107
ASV_1085,0.35575,0.58409,1.1081
ASV_364,0.35746,0.58625,1.1026
ASV_1761,0.35986,0.58954,1.095
ASV_838,0.36119,0.59107,1.0907
ASV_223,0.36207,0.59187,1.0879
ASV_2191,0.36261,0.5921,1.0862
ASV_1975,0.36326,0.59252,1.0842
ASV_261,0.36405,0.59284,1.0817
ASV_466,0.36425,0.59284,1.0811
ASV_700,0.36485,0.59318,1.0792
ASV_408,0.3671,0.59619,1.0722
ASV_269,0.36762,0.59638,1.0705
ASV_1655,0.36801,0.59638,1.0693
ASV_147,0.36857,0.59664,1.0676
ASV_2611,0.37105,0.59933,1.0599
ASV_1358,0.37157,0.59933,1.0583
ASV_341,0.37184,0.59933,1.0575
ASV_142,0.37242,0.59933,1.0557
ASV_1034,0.37272,0.59933,1.0548
ASV_49,0.37358,0.59933,1.0522
ASV_321,0.37384,0.59933,1.0514
ASV_1193,0.37387,0.59933,1.0513
ASV_1006,0.37421,0.59933,1.0503
ASV_1686,0.37426,0.59933,1.0501
ASV_1307,0.37463,0.59933,1.049
ASV_479,0.37528,0.59973,1.047
ASV_884,0.37616,0.60011,1.0443
ASV_160,0.37642,0.60011,1.0436
ASV_396,0.37672,0.60011,1.0426
ASV_965,0.3775,0.60035,1.0403
ASV_861,0.37767,0.60035,1.0398
ASV_161,0.37885,0.60159,1.0362
ASV_897,0.37989,0.60251,1.0331
ASV_1048,0.38044,0.60251,1.0315
ASV_1317,0.38064,0.60251,1.0309
ASV_1141,0.38165,0.60312,1.0278
ASV_2157,0.38183,0.60312,1.0273
ASV_783,0.38252,0.60357,1.0252
ASV_1223,0.38292,0.60357,1.0241
ASV_1903,0.38338,0.60366,1.0227
ASV_964,0.38523,0.60594,1.0172
ASV_584,0.38594,0.60641,1.0152
ASV_402,0.38712,0.60764,1.0117
ASV_889,0.38859,0.60869,1.0074
ASV_1552,0.38891,0.60869,1.0064
ASV_955,0.38966,0.60869,1.0043
ASV_522,0.38982,0.60869,1.0038
ASV_948,0.38982,0.60869,1.0038
ASV_2237,0.39218,0.61141,0.99695
ASV_549,0.39278,0.61141,0.99522
ASV_802,0.3928,0.61141,0.99517
ASV_1092,0.3932,0.61141,0.99402
ASV_745,0.39505,0.61306,0.98869
ASV_935,0.39508,0.61306,0.98862
ASV_16,0.39641,0.61352,0.9848
ASV_910,0.39653,0.61352,0.98447
ASV_484,0.3966,0.61352,0.98426
ASV_1278,0.39816,0.61531,0.97982
ASV_359,0.40103,0.6191,0.9717
ASV_1983,0.40229,0.62037,0.96816
ASV_999,0.40268,0.62037,0.96706
ASV_794,0.40428,0.62219,0.9626
ASV_2443,0.40569,0.62338,0.95868
ASV_2536,0.40588,0.62338,0.95814
ASV_51,0.40712,0.62465,0.95469
ASV_303,0.40797,0.62531,0.95234
ASV_1346,0.41053,0.62687,0.9453
ASV_1318,0.41061,0.62687,0.94508
ASV_1767,0.41104,0.62687,0.9439
ASV_349,0.41116,0.62687,0.94358
ASV_1890,0.41146,0.62687,0.94276
ASV_59,0.4115,0.62687,0.94264
ASV_379,0.41257,0.62771,0.93973
ASV_514,0.41324,0.62771,0.93791
ASV_74,0.41331,0.62771,0.93771
ASV_1219,0.41427,0.62853,0.9351
ASV_558,0.41471,0.62856,0.93391
ASV_234,0.41611,0.62995,0.93012
ASV_499,0.41647,0.62995,0.92915
ASV_2841,0.41761,0.63051,0.92608
ASV_908,0.41767,0.63051,0.9259
ASV_791,0.41825,0.63066,0.92434
ASV_863,0.41862,0.63066,0.92337
ASV_399,0.41975,0.63173,0.92034
ASV_1194,0.42091,0.63285,0.91723
ASV_559,0.42172,0.63343,0.91506
ASV_1151,0.42231,0.63368,0.9135
ASV_2102,0.42288,0.6339,0.912
ASV_728,0.42493,0.63633,0.90657
ASV_637,0.426,0.6373,0.90375
ASV_589,0.42646,0.63735,0.90254
ASV_173,0.42709,0.63766,0.90088
ASV_353,0.42788,0.6382,0.89883
ASV_779,0.42899,0.63913,0.89592
ASV_960,0.42994,0.63913,0.89345
ASV_2623,0.4304,0.63913,0.89225
ASV_298,0.43046,0.63913,0.8921
ASV_87,0.43063,0.63913,0.89164
ASV_1382,0.43118,0.63918,0.89023
ASV_1301,0.43152,0.63918,0.88933
ASV_1367,0.43324,0.6411,0.88488
ASV_1392,0.4346,0.64247,0.88139
ASV_907,0.43555,0.6429,0.87896
ASV_1889,0.43616,0.6429,0.87739
ASV_1020,0.43647,0.6429,0.8766
ASV_1245,0.43661,0.6429,0.87624
ASV_430,0.43755,0.64366,0.87382
ASV_1225,0.4385,0.64367,0.8714
ASV_71,0.43883,0.64367,0.87057
ASV_105,0.43927,0.64367,0.86945
ASV_1548,0.43942,0.64367,0.86907
ASV_2755,0.4397,0.64367,0.86835
ASV_1018,0.44049,0.64419,0.86635
ASV_1119,0.44137,0.64455,0.86414
ASV_81,0.4416,0.64455,0.86355
ASV_1971,0.44468,0.64843,0.85579
ASV_887,0.44741,0.65146,0.84899
ASV_235,0.44764,0.65146,0.84842
ASV_1140,0.45002,0.65272,0.84252
ASV_69,0.45018,0.65272,0.84212
ASV_1554,0.45023,0.65272,0.842
ASV_855,0.45024,0.65272,0.84197
ASV_1512,0.45153,0.65395,0.8388
ASV_1023,0.452,0.65401,0.83763
ASV_1059,0.4526,0.65407,0.83616
ASV_602,0.45329,0.65407,0.83447
ASV_492,0.45368,0.65407,0.8335
ASV_922,0.45379,0.65407,0.83324
ASV_926,0.45424,0.65408,0.83215
ASV_244,0.45493,0.65446,0.83045
ASV_2495,0.4573,0.65723,0.82468
ASV_1316,0.45873,0.65825,0.82122
ASV_451,0.45889,0.65825,0.82084
ASV_1167,0.45961,0.65866,0.81908
ASV_1179,0.46111,0.65917,0.81549
ASV_1586,0.46145,0.65917,0.81466
ASV_463,0.46173,0.65917,0.814
ASV_1394,0.46204,0.65917,0.81324
ASV_474,0.46243,0.65917,0.8123
ASV_1386,0.4626,0.65917,0.8119
ASV_1155,0.46342,0.6597,0.80995
ASV_896,0.46436,0.65985,0.80771
ASV_1421,0.46476,0.65985,0.80674
ASV_685,0.46484,0.65985,0.80655
ASV_228,0.46686,0.66102,0.80175
ASV_143,0.46724,0.66102,0.80086
ASV_2148,0.46735,0.66102,0.8006
ASV_892,0.46743,0.66102,0.80039
ASV_616,0.46883,0.66237,0.79709
ASV_660,0.47017,0.66315,0.79393
ASV_1620,0.47026,0.66315,0.79371
ASV_1250,0.47193,0.66452,0.7898
ASV_1410,0.47238,0.66452,0.78875
ASV_901,0.47292,0.66452,0.78749
ASV_151,0.47301,0.66452,0.78727
ASV_593,0.47461,0.66615,0.78354
ASV_461,0.47737,0.66939,0.77714
ASV_450,0.47911,0.6706,0.77314
ASV_640,0.47971,0.6706,0.77176
ASV_429,0.48017,0.6706,0.77069
ASV_76,0.48046,0.6706,0.77003
ASV_943,0.48047,0.6706,0.77
ASV_1448,0.48171,0.67118,0.76717
ASV_986,0.48189,0.67118,0.76674
ASV_689,0.48223,0.67118,0.76598
ASV_588,0.48353,0.67225,0.76301
ASV_395,0.48464,0.67225,0.76049
ASV_1013,0.48478,0.67225,0.76016
ASV_1415,0.48506,0.67225,0.75953
ASV_38,0.48524,0.67225,0.75911
ASV_788,0.48873,0.67646,0.75123
ASV_2432,0.49276,0.68141,0.74221
ASV_2029,0.49419,0.68276,0.73901
ASV_1115,0.49712,0.68588,0.73253
ASV_879,0.49737,0.68588,0.73198
ASV_1060,0.49969,0.68813,0.72687
ASV_116,0.50004,0.68813,0.72609
ASV_2109,0.50038,0.68813,0.72536
ASV_837,0.50156,0.68913,0.72277
ASV_1413,0.50347,0.69113,0.71859
ASV_1593,0.50409,0.69134,0.71725
ASV_944,0.5053,0.69139,0.71464
ASV_493,0.50621,0.69139,0.71267
ASV_118,0.50634,0.69139,0.71237
ASV_1986,0.50659,0.69139,0.71184
ASV_1243,0.50676,0.69139,0.71147
ASV_1561,0.507,0.69139,0.71094
ASV_1820,0.50736,0.69139,0.71018
ASV_781,0.50834,0.6921,0.70806
ASV_1180,0.51147,0.69573,0.70134
ASV_1227,0.51327,0.69755,0.6975
ASV_115,0.51388,0.69774,0.69621
ASV_686,0.51741,0.70184,0.68874
ASV_1466,0.51783,0.70184,0.68784
ASV_2264,0.51866,0.70233,0.68609
ASV_130,0.52286,0.70731,0.6773
ASV_1493,0.52328,0.70731,0.67642
ASV_1170,0.52496,0.70818,0.67292
ASV_1354,0.52532,0.70818,0.67219
ASV_501,0.52535,0.70818,0.67212
ASV_284,0.52661,0.70864,0.6695
ASV_1283,0.52668,0.70864,0.66936
ASV_856,0.52711,0.70864,0.66848
ASV_13,0.53081,0.7123,0.66086
ASV_1021,0.53087,0.7123,0.66075
ASV_113,0.53125,0.7123,0.65995
ASV_428,0.53195,0.71259,0.65853
ASV_1158,0.53282,0.71287,0.65675
ASV_1409,0.53323,0.71287,0.65591
ASV_422,0.53358,0.71287,0.65519
ASV_1345,0.53524,0.71388,0.65183
ASV_380,0.53529,0.71388,0.65172
ASV_2189,0.53696,0.71547,0.64834
ASV_555,0.53838,0.71673,0.64546
ASV_177,0.54032,0.71867,0.64156
ASV_1047,0.5431,0.72172,0.636
ASV_1032,0.54423,0.72231,0.63374
ASV_1121,0.5445,0.72231,0.63319
ASV_732,0.54536,0.7228,0.6315
ASV_1160,0.54921,0.72727,0.62386
ASV_846,0.55,0.72766,0.62232
ASV_1777,0.55061,0.72783,0.62112
ASV_100,0.5513,0.72795,0.61976
ASV_2105,0.55355,0.72795,0.61535
ASV_1564,0.55409,0.72795,0.61429
ASV_1104,0.55422,0.72795,0.61403
ASV_614,0.55453,0.72795,0.61343
ASV_643,0.55455,0.72795,0.61339
ASV_412,0.55457,0.72795,0.61335
ASV_1353,0.55458,0.72795,0.61333
ASV_245,0.55717,0.73025,0.6083
ASV_249,0.55731,0.73025,0.60803
ASV_1221,0.55886,0.73156,0.60503
ASV_1019,0.56002,0.73156,0.60279
ASV_1053,0.56012,0.73156,0.60258
ASV_61,0.56026,0.73156,0.60232
ASV_227,0.56132,0.7323,0.60028
ASV_254,0.56321,0.73366,0.59666
ASV_1154,0.56334,0.73366,0.5964
ASV_231,0.56528,0.735,0.5927
ASV_811,0.56534,0.735,0.59257
ASV_31,0.56613,0.73538,0.59106
ASV_1747,0.56951,0.7385,0.58465
ASV_1693,0.56952,0.7385,0.58463
ASV_718,0.57066,0.73912,0.58248
ASV_1161,0.57145,0.73912,0.58098
ASV_332,0.57147,0.73912,0.58094
ASV_696,0.57346,0.74105,0.5772
ASV_1900,0.57429,0.74148,0.57564
ASV_594,0.57658,0.7438,0.57136
ASV_225,0.57782,0.7447,0.56905
ASV_1344,0.57827,0.7447,0.5682
ASV_1351,0.57909,0.74498,0.56669
ASV_295,0.57948,0.74498,0.56596
ASV_216,0.58134,0.74635,0.56252
ASV_554,0.58195,0.74635,0.56138
ASV_135,0.58204,0.74635,0.56122
ASV_1556,0.58284,0.74673,0.55975
ASV_814,0.58378,0.7473,0.55801
ASV_875,0.58497,0.74784,0.55583
ASV_911,0.5852,0.74784,0.5554
ASV_1650,0.58612,0.74834,0.55371
ASV_1196,0.58698,0.74834,0.55214
ASV_1923,0.58765,0.74834,0.55092
ASV_1400,0.58885,0.74834,0.54873
ASV_912,0.58937,0.74834,0.54778
ASV_870,0.58949,0.74834,0.54756
ASV_1050,0.58953,0.74834,0.54749
ASV_550,0.58991,0.74834,0.5468
ASV_453,0.59008,0.74834,0.54649
ASV_1218,0.5927,0.74948,0.54174
ASV_712,0.59322,0.74948,0.54079
ASV_497,0.59359,0.74948,0.54014
ASV_2205,0.59368,0.74948,0.53996
ASV_572,0.59417,0.74948,0.53909
ASV_36,0.5944,0.74948,0.53866
ASV_419,0.59448,0.74948,0.53852
ASV_233,0.59561,0.75026,0.53648
ASV_592,0.59611,0.75026,0.53559
ASV_1852,0.59878,0.75248,0.53081
ASV_275,0.59887,0.75248,0.53064
ASV_18,0.60019,0.75318,0.52829
ASV_813,0.60043,0.75318,0.52786
ASV_1033,0.60257,0.75523,0.52404
ASV_2675,0.60323,0.75543,0.52287
ASV_817,0.60608,0.75836,0.51784
ASV_1651,0.60783,0.75991,0.51476
ASV_441,0.60875,0.75993,0.51313
ASV_464,0.60886,0.75993,0.51295
ASV_706,0.61011,0.76038,0.51076
ASV_347,0.61023,0.76038,0.51054
ASV_367,0.61173,0.76161,0.50792
ASV_591,0.61331,0.76245,0.50518
ASV_737,0.6138,0.76245,0.50432
ASV_707,0.61458,0.76245,0.50296
ASV_625,0.61477,0.76245,0.50264
ASV_1260,0.61494,0.76245,0.50234
ASV_27,0.61611,0.76327,0.5003
ASV_471,0.61753,0.76421,0.49786
ASV_1733,0.6179,0.76421,0.49722
ASV_2806,0.61847,0.76429,0.49624
ASV_1442,0.62183,0.76781,0.49046
ASV_1247,0.62471,0.77073,0.48554
ASV_1783,0.62527,0.77079,0.48458
ASV_1238,0.62857,0.77396,0.47898
ASV_695,0.62887,0.77396,0.47847
ASV_315,0.62966,0.77421,0.47713
ASV_806,0.63061,0.77421,0.47553
ASV_972,0.63063,0.77421,0.4755
ASV_1773,0.6313,0.7744,0.47438
ASV_1735,0.63313,0.77601,0.47129
ASV_199,0.63591,0.77879,0.46663
ASV_1937,0.64051,0.78377,0.45899
ASV_1459,0.6411,0.78385,0.45802
ASV_2380,0.64379,0.78595,0.45356
ASV_1003,0.64429,0.78595,0.45275
ASV_940,0.64438,0.78595,0.45259
ASV_1043,0.64589,0.78714,0.45012
ASV_371,0.64919,0.79022,0.44472
ASV_188,0.64947,0.79022,0.44427
ASV_713,0.65022,0.7905,0.44303
ASV_746,0.65164,0.79141,0.44072
ASV_1987,0.65203,0.79141,0.4401
ASV_962,0.65415,0.79267,0.43666
ASV_582,0.65477,0.79267,0.43566
ASV_609,0.65483,0.79267,0.43556
ASV_1101,0.65518,0.79267,0.43499
ASV_2804,0.65733,0.79463,0.43152
ASV_1434,0.65816,0.79499,0.43019
ASV_537,0.65877,0.79509,0.42921
ASV_1788,0.66159,0.79785,0.42469
ASV_678,0.66379,0.79887,0.4212
ASV_1299,0.66394,0.79887,0.42095
ASV_1700,0.66404,0.79887,0.4208
ASV_252,0.66746,0.80235,0.41537
ASV_1195,0.67351,0.80877,0.40585
ASV_1286,0.67504,0.80877,0.40346
ASV_1073,0.67523,0.80877,0.40316
ASV_215,0.67538,0.80877,0.40293
ASV_1781,0.6755,0.80877,0.40274
ASV_756,0.67861,0.81184,0.3979
ASV_1685,0.67916,0.81185,0.39705
ASV_768,0.68123,0.81323,0.39384
ASV_363,0.6814,0.81323,0.39359
ASV_630,0.68297,0.81443,0.39117
ASV_452,0.68372,0.81443,0.39001
ASV_845,0.68474,0.81443,0.38844
ASV_1057,0.68549,0.81443,0.3873
ASV_831,0.68567,0.81443,0.38702
ASV_11,0.68567,0.81443,0.38702
ASV_1819,0.68672,0.81504,0.3854
ASV_990,0.68856,0.81658,0.38259
ASV_433,0.68928,0.81678,0.3815
ASV_1248,0.69078,0.81791,0.37921
ASV_129,0.6918,0.81808,0.37766
ASV_1642,0.69201,0.81808,0.37734
ASV_1817,0.69352,0.81922,0.37505
ASV_1936,0.69594,0.82143,0.37139
ASV_478,0.69784,0.82303,0.36853
ASV_2341,0.69967,0.82453,0.36579
ASV_1834,0.70113,0.82561,0.3636
ASV_178,0.70251,0.82618,0.36154
ASV_1966,0.70272,0.82618,0.36122
ASV_1035,0.70337,0.82629,0.36026
ASV_393,0.70674,0.82961,0.35524
ASV_358,0.70803,0.83047,0.35334
ASV_1174,0.71112,0.83226,0.34877
ASV_1670,0.71116,0.83226,0.34872
ASV_384,0.71122,0.83226,0.34863
ASV_343,0.71258,0.83319,0.34664
ASV_323,0.71482,0.83425,0.34335
ASV_2538,0.71508,0.83425,0.34297
ASV_937,0.7159,0.83425,0.34178
ASV_411,0.71661,0.83425,0.34074
ASV_26,0.71663,0.83425,0.34071
ASV_209,0.71682,0.83425,0.34043
ASV_258,0.71848,0.83447,0.33802
ASV_306,0.71864,0.83447,0.33778
ASV_406,0.71868,0.83447,0.33772
ASV_2209,0.72058,0.83603,0.33496
ASV_871,0.72274,0.83667,0.33184
ASV_2909,0.72281,0.83667,0.33174
ASV_865,0.7233,0.83667,0.33103
ASV_510,0.72391,0.83667,0.33015
ASV_276,0.72392,0.83667,0.33013
ASV_489,0.72764,0.83994,0.32478
ASV_1912,0.72787,0.83994,0.32445
ASV_825,0.73198,0.84402,0.31859
ASV_12,0.73259,0.84409,0.31771
ASV_1217,0.7341,0.84517,0.31557
ASV_1031,0.73631,0.84569,0.31244
ASV_1853,0.73662,0.84569,0.312
